# freq (s^-1)	PSD (strain^2 s)
7.077500e+03	2.948204e-23
7.077750e+03	2.948307e-23
7.078000e+03	2.948410e-23
7.078250e+03	2.948513e-23
7.078500e+03	2.948616e-23
7.078750e+03	2.948719e-23
7.079000e+03	2.948822e-23
7.079250e+03	2.948925e-23
7.079500e+03	2.949028e-23
7.079750e+03	2.949131e-23
7.080000e+03	2.949234e-23
7.080250e+03	2.949337e-23
7.080500e+03	2.949440e-23
7.080750e+03	2.949543e-23
7.081000e+03	2.949646e-23
7.081250e+03	2.949749e-23
7.081500e+03	2.949852e-23
7.081750e+03	2.949955e-23
7.082000e+03	2.950058e-23
7.082250e+03	2.950161e-23
7.082500e+03	2.950263e-23
7.082750e+03	2.950366e-23
7.083000e+03	2.950469e-23
7.083250e+03	2.950572e-23
7.083500e+03	2.950675e-23
7.083750e+03	2.950778e-23
7.084000e+03	2.950881e-23
7.084250e+03	2.950984e-23
7.084500e+03	2.951087e-23
7.084750e+03	2.951190e-23
7.085000e+03	2.951293e-23
7.085250e+03	2.951396e-23
7.085500e+03	2.951499e-23
7.085750e+03	2.951602e-23
7.086000e+03	2.951705e-23
7.086250e+03	2.951808e-23
7.086500e+03	2.951911e-23
7.086750e+03	2.952014e-23
7.087000e+03	2.952117e-23
7.087250e+03	2.952220e-23
7.087500e+03	2.952323e-23
7.087750e+03	2.952426e-23
7.088000e+03	2.952529e-23
7.088250e+03	2.952632e-23
7.088500e+03	2.952735e-23
7.088750e+03	2.952838e-23
7.089000e+03	2.952941e-23
7.089250e+03	2.953044e-23
7.089500e+03	2.953147e-23
7.089750e+03	2.953250e-23
7.090000e+03	2.953353e-23
7.090250e+03	2.953456e-23
7.090500e+03	2.953559e-23
7.090750e+03	2.953662e-23
7.091000e+03	2.953765e-23
7.091250e+03	2.953868e-23
7.091500e+03	2.953971e-23
7.091750e+03	2.954074e-23
7.092000e+03	2.954177e-23
7.092250e+03	2.954280e-23
7.092500e+03	2.954383e-23
7.092750e+03	2.954486e-23
7.093000e+03	2.954589e-23
7.093250e+03	2.954692e-23
7.093500e+03	2.954795e-23
7.093750e+03	2.954898e-23
7.094000e+03	2.955001e-23
7.094250e+03	2.955104e-23
7.094500e+03	2.955207e-23
7.094750e+03	2.955310e-23
7.095000e+03	2.955413e-23
7.095250e+03	2.955516e-23
7.095500e+03	2.955619e-23
7.095750e+03	2.955722e-23
7.096000e+03	2.955825e-23
7.096250e+03	2.955928e-23
7.096500e+03	2.956031e-23
7.096750e+03	2.956134e-23
7.097000e+03	2.956237e-23
7.097250e+03	2.956340e-23
7.097500e+03	2.956443e-23
7.097750e+03	2.956546e-23
7.098000e+03	2.956649e-23
7.098250e+03	2.956752e-23
7.098500e+03	2.956855e-23
7.098750e+03	2.956958e-23
7.099000e+03	2.957061e-23
7.099250e+03	2.957164e-23
7.099500e+03	2.957267e-23
7.099750e+03	2.957370e-23
7.100000e+03	2.957473e-23
7.100250e+03	2.957576e-23
7.100500e+03	2.957679e-23
7.100750e+03	2.957782e-23
7.101000e+03	2.957885e-23
7.101250e+03	2.957988e-23
7.101500e+03	2.958091e-23
7.101750e+03	2.958194e-23
7.102000e+03	2.958297e-23
7.102250e+03	2.958399e-23
7.102500e+03	2.958502e-23
7.102750e+03	2.958605e-23
7.103000e+03	2.958708e-23
7.103250e+03	2.958811e-23
7.103500e+03	2.958914e-23
7.103750e+03	2.959017e-23
7.104000e+03	2.959120e-23
7.104250e+03	2.959223e-23
7.104500e+03	2.959326e-23
7.104750e+03	2.959429e-23
7.105000e+03	2.959532e-23
7.105250e+03	2.959635e-23
7.105500e+03	2.959738e-23
7.105750e+03	2.959841e-23
7.106000e+03	2.959944e-23
7.106250e+03	2.960047e-23
7.106500e+03	2.960150e-23
7.106750e+03	2.960253e-23
7.107000e+03	2.960356e-23
7.107250e+03	2.960459e-23
7.107500e+03	2.960562e-23
7.107750e+03	2.960665e-23
7.108000e+03	2.960768e-23
7.108250e+03	2.960871e-23
7.108500e+03	2.960974e-23
7.108750e+03	2.961077e-23
7.109000e+03	2.961180e-23
7.109250e+03	2.961283e-23
7.109500e+03	2.961386e-23
7.109750e+03	2.961489e-23
7.110000e+03	2.961592e-23
7.110250e+03	2.961695e-23
7.110500e+03	2.961798e-23
7.110750e+03	2.961901e-23
7.111000e+03	2.962004e-23
7.111250e+03	2.962107e-23
7.111500e+03	2.962210e-23
7.111750e+03	2.962313e-23
7.112000e+03	2.962416e-23
7.112250e+03	2.962519e-23
7.112500e+03	2.962622e-23
7.112750e+03	2.962725e-23
7.113000e+03	2.962828e-23
7.113250e+03	2.962931e-23
7.113500e+03	2.963034e-23
7.113750e+03	2.963137e-23
7.114000e+03	2.963240e-23
7.114250e+03	2.963343e-23
7.114500e+03	2.963446e-23
7.114750e+03	2.963549e-23
7.115000e+03	2.963652e-23
7.115250e+03	2.963755e-23
7.115500e+03	2.963858e-23
7.115750e+03	2.963961e-23
7.116000e+03	2.964064e-23
7.116250e+03	2.964167e-23
7.116500e+03	2.964270e-23
7.116750e+03	2.964373e-23
7.117000e+03	2.964476e-23
7.117250e+03	2.964579e-23
7.117500e+03	2.964682e-23
7.117750e+03	2.964785e-23
7.118000e+03	2.964888e-23
7.118250e+03	2.964991e-23
7.118500e+03	2.965094e-23
7.118750e+03	2.965197e-23
7.119000e+03	2.965300e-23
7.119250e+03	2.965403e-23
7.119500e+03	2.965506e-23
7.119750e+03	2.965609e-23
7.120000e+03	2.965712e-23
7.120250e+03	2.965815e-23
7.120500e+03	2.965918e-23
7.120750e+03	2.966021e-23
7.121000e+03	2.966124e-23
7.121250e+03	2.966227e-23
7.121500e+03	2.966330e-23
7.121750e+03	2.966433e-23
7.122000e+03	2.966536e-23
7.122250e+03	2.966639e-23
7.122500e+03	2.966742e-23
7.122750e+03	2.966845e-23
7.123000e+03	2.966948e-23
7.123250e+03	2.967051e-23
7.123500e+03	2.967154e-23
7.123750e+03	2.967257e-23
7.124000e+03	2.967360e-23
7.124250e+03	2.967463e-23
7.124500e+03	2.967566e-23
7.124750e+03	2.967669e-23
7.125000e+03	2.967772e-23
7.125250e+03	2.967875e-23
7.125500e+03	2.967978e-23
7.125750e+03	2.968081e-23
7.126000e+03	2.968184e-23
7.126250e+03	2.968287e-23
7.126500e+03	2.968390e-23
7.126750e+03	2.968493e-23
7.127000e+03	2.968596e-23
7.127250e+03	2.968699e-23
7.127500e+03	2.968802e-23
7.127750e+03	2.968905e-23
7.128000e+03	2.969008e-23
7.128250e+03	2.969111e-23
7.128500e+03	2.969214e-23
7.128750e+03	2.969317e-23
7.129000e+03	2.969420e-23
7.129250e+03	2.969523e-23
7.129500e+03	2.969626e-23
7.129750e+03	2.969729e-23
7.130000e+03	2.969832e-23
7.130250e+03	2.969935e-23
7.130500e+03	2.970038e-23
7.130750e+03	2.970140e-23
7.131000e+03	2.970243e-23
7.131250e+03	2.970346e-23
7.131500e+03	2.970449e-23
7.131750e+03	2.970552e-23
7.132000e+03	2.970655e-23
7.132250e+03	2.970758e-23
7.132500e+03	2.970861e-23
7.132750e+03	2.970964e-23
7.133000e+03	2.971067e-23
7.133250e+03	2.971170e-23
7.133500e+03	2.971273e-23
7.133750e+03	2.971376e-23
7.134000e+03	2.971479e-23
7.134250e+03	2.971582e-23
7.134500e+03	2.971685e-23
7.134750e+03	2.971788e-23
7.135000e+03	2.971891e-23
7.135250e+03	2.971994e-23
7.135500e+03	2.972097e-23
7.135750e+03	2.972200e-23
7.136000e+03	2.972303e-23
7.136250e+03	2.972406e-23
7.136500e+03	2.972509e-23
7.136750e+03	2.972612e-23
7.137000e+03	2.972715e-23
7.137250e+03	2.972818e-23
7.137500e+03	2.972921e-23
7.137750e+03	2.973024e-23
7.138000e+03	2.973127e-23
7.138250e+03	2.973230e-23
7.138500e+03	2.973333e-23
7.138750e+03	2.973436e-23
7.139000e+03	2.973539e-23
7.139250e+03	2.973642e-23
7.139500e+03	2.973745e-23
7.139750e+03	2.973848e-23
7.140000e+03	2.973951e-23
7.140250e+03	2.974054e-23
7.140500e+03	2.974157e-23
7.140750e+03	2.974260e-23
7.141000e+03	2.974363e-23
7.141250e+03	2.974466e-23
7.141500e+03	2.974569e-23
7.141750e+03	2.974672e-23
7.142000e+03	2.974775e-23
7.142250e+03	2.974878e-23
7.142500e+03	2.974981e-23
7.142750e+03	2.975084e-23
7.143000e+03	2.975187e-23
7.143250e+03	2.975290e-23
7.143500e+03	2.975393e-23
7.143750e+03	2.975496e-23
7.144000e+03	2.975599e-23
7.144250e+03	2.975702e-23
7.144500e+03	2.975805e-23
7.144750e+03	2.975908e-23
7.145000e+03	2.976011e-23
7.145250e+03	2.976114e-23
7.145500e+03	2.976217e-23
7.145750e+03	2.976320e-23
7.146000e+03	2.976423e-23
7.146250e+03	2.976526e-23
7.146500e+03	2.976629e-23
7.146750e+03	2.976732e-23
7.147000e+03	2.976835e-23
7.147250e+03	2.976938e-23
7.147500e+03	2.977041e-23
7.147750e+03	2.977144e-23
7.148000e+03	2.977247e-23
7.148250e+03	2.977350e-23
7.148500e+03	2.977453e-23
7.148750e+03	2.977556e-23
7.149000e+03	2.977659e-23
7.149250e+03	2.977762e-23
7.149500e+03	2.977865e-23
7.149750e+03	2.977968e-23
7.150000e+03	2.978071e-23
7.150250e+03	2.978174e-23
7.150500e+03	2.978277e-23
7.150750e+03	2.978380e-23
7.151000e+03	2.978483e-23
7.151250e+03	2.978586e-23
7.151500e+03	2.978689e-23
7.151750e+03	2.978792e-23
7.152000e+03	2.978895e-23
7.152250e+03	2.978998e-23
7.152500e+03	2.979101e-23
7.152750e+03	2.979204e-23
7.153000e+03	2.979307e-23
7.153250e+03	2.979410e-23
7.153500e+03	2.979513e-23
7.153750e+03	2.979616e-23
7.154000e+03	2.979719e-23
7.154250e+03	2.979822e-23
7.154500e+03	2.979925e-23
7.154750e+03	2.980028e-23
7.155000e+03	2.980131e-23
7.155250e+03	2.980234e-23
7.155500e+03	2.980337e-23
7.155750e+03	2.980440e-23
7.156000e+03	2.980543e-23
7.156250e+03	2.980646e-23
7.156500e+03	2.980749e-23
7.156750e+03	2.980852e-23
7.157000e+03	2.980955e-23
7.157250e+03	2.981058e-23
7.157500e+03	2.981161e-23
7.157750e+03	2.981264e-23
7.158000e+03	2.981367e-23
7.158250e+03	2.981470e-23
7.158500e+03	2.981573e-23
7.158750e+03	2.981676e-23
7.159000e+03	2.981779e-23
7.159250e+03	2.981882e-23
7.159500e+03	2.981985e-23
7.159750e+03	2.982088e-23
7.160000e+03	2.982191e-23
7.160250e+03	2.982294e-23
7.160500e+03	2.982397e-23
7.160750e+03	2.982500e-23
7.161000e+03	2.982603e-23
7.161250e+03	2.982706e-23
7.161500e+03	2.982809e-23
7.161750e+03	2.982912e-23
7.162000e+03	2.983015e-23
7.162250e+03	2.983118e-23
7.162500e+03	2.983221e-23
7.162750e+03	2.983324e-23
7.163000e+03	2.983427e-23
7.163250e+03	2.983530e-23
7.163500e+03	2.983633e-23
7.163750e+03	2.983736e-23
7.164000e+03	2.983839e-23
7.164250e+03	2.983942e-23
7.164500e+03	2.984045e-23
7.164750e+03	2.984148e-23
7.165000e+03	2.984251e-23
7.165250e+03	2.984354e-23
7.165500e+03	2.984457e-23
7.165750e+03	2.984560e-23
7.166000e+03	2.984663e-23
7.166250e+03	2.984766e-23
7.166500e+03	2.984869e-23
7.166750e+03	2.984972e-23
7.167000e+03	2.985075e-23
7.167250e+03	2.985178e-23
7.167500e+03	2.985281e-23
7.167750e+03	2.985384e-23
7.168000e+03	2.985487e-23
7.168250e+03	2.985590e-23
7.168500e+03	2.985693e-23
7.168750e+03	2.985796e-23
7.169000e+03	2.985899e-23
7.169250e+03	2.986002e-23
7.169500e+03	2.986105e-23
7.169750e+03	2.986208e-23
7.170000e+03	2.986311e-23
7.170250e+03	2.986414e-23
7.170500e+03	2.986517e-23
7.170750e+03	2.986620e-23
7.171000e+03	2.986723e-23
7.171250e+03	2.986826e-23
7.171500e+03	2.986929e-23
7.171750e+03	2.987032e-23
7.172000e+03	2.987135e-23
7.172250e+03	2.987238e-23
7.172500e+03	2.987341e-23
7.172750e+03	2.987444e-23
7.173000e+03	2.987547e-23
7.173250e+03	2.987650e-23
7.173500e+03	2.987753e-23
7.173750e+03	2.987856e-23
7.174000e+03	2.987959e-23
7.174250e+03	2.988062e-23
7.174500e+03	2.988165e-23
7.174750e+03	2.988268e-23
7.175000e+03	2.988371e-23
7.175250e+03	2.988474e-23
7.175500e+03	2.988577e-23
7.175750e+03	2.988680e-23
7.176000e+03	2.988783e-23
7.176250e+03	2.988886e-23
7.176500e+03	2.988989e-23
7.176750e+03	2.989092e-23
7.177000e+03	2.989195e-23
7.177250e+03	2.989298e-23
7.177500e+03	2.989401e-23
7.177750e+03	2.989504e-23
7.178000e+03	2.989607e-23
7.178250e+03	2.989710e-23
7.178500e+03	2.989813e-23
7.178750e+03	2.989916e-23
7.179000e+03	2.990019e-23
7.179250e+03	2.990122e-23
7.179500e+03	2.990225e-23
7.179750e+03	2.990328e-23
7.180000e+03	2.990431e-23
7.180250e+03	2.990534e-23
7.180500e+03	2.990637e-23
7.180750e+03	2.990740e-23
7.181000e+03	2.990843e-23
7.181250e+03	2.990946e-23
7.181500e+03	2.991049e-23
7.181750e+03	2.991152e-23
7.182000e+03	2.991255e-23
7.182250e+03	2.991358e-23
7.182500e+03	2.991461e-23
7.182750e+03	2.991564e-23
7.183000e+03	2.991667e-23
7.183250e+03	2.991770e-23
7.183500e+03	2.991873e-23
7.183750e+03	2.991976e-23
7.184000e+03	2.992079e-23
7.184250e+03	2.992182e-23
7.184500e+03	2.992285e-23
7.184750e+03	2.992388e-23
7.185000e+03	2.992491e-23
7.185250e+03	2.992594e-23
7.185500e+03	2.992697e-23
7.185750e+03	2.992800e-23
7.186000e+03	2.992903e-23
7.186250e+03	2.993006e-23
7.186500e+03	2.993109e-23
7.186750e+03	2.993212e-23
7.187000e+03	2.993315e-23
7.187250e+03	2.993418e-23
7.187500e+03	2.993521e-23
7.187750e+03	2.993624e-23
7.188000e+03	2.993727e-23
7.188250e+03	2.993830e-23
7.188500e+03	2.993933e-23
7.188750e+03	2.994036e-23
7.189000e+03	2.994139e-23
7.189250e+03	2.994242e-23
7.189500e+03	2.994345e-23
7.189750e+03	2.994448e-23
7.190000e+03	2.994551e-23
7.190250e+03	2.994654e-23
7.190500e+03	2.994757e-23
7.190750e+03	2.994860e-23
7.191000e+03	2.994963e-23
7.191250e+03	2.995066e-23
7.191500e+03	2.995169e-23
7.191750e+03	2.995272e-23
7.192000e+03	2.995375e-23
7.192250e+03	2.995478e-23
7.192500e+03	2.995581e-23
7.192750e+03	2.995684e-23
7.193000e+03	2.995787e-23
7.193250e+03	2.995890e-23
7.193500e+03	2.995993e-23
7.193750e+03	2.996096e-23
7.194000e+03	2.996199e-23
7.194250e+03	2.996302e-23
7.194500e+03	2.996405e-23
7.194750e+03	2.996508e-23
7.195000e+03	2.996611e-23
7.195250e+03	2.996714e-23
7.195500e+03	2.996817e-23
7.195750e+03	2.996920e-23
7.196000e+03	2.997023e-23
7.196250e+03	2.997126e-23
7.196500e+03	2.997229e-23
7.196750e+03	2.997332e-23
7.197000e+03	2.997435e-23
7.197250e+03	2.997538e-23
7.197500e+03	2.997641e-23
7.197750e+03	2.997744e-23
7.198000e+03	2.997847e-23
7.198250e+03	2.997950e-23
7.198500e+03	2.998053e-23
7.198750e+03	2.998156e-23
7.199000e+03	2.998259e-23
7.199250e+03	2.998362e-23
7.199500e+03	2.998465e-23
7.199750e+03	2.998568e-23
7.200000e+03	2.998671e-23
7.200250e+03	2.998774e-23
7.200500e+03	2.998877e-23
7.200750e+03	2.998980e-23
7.201000e+03	2.999083e-23
7.201250e+03	2.999186e-23
7.201500e+03	2.999289e-23
7.201750e+03	2.999392e-23
7.202000e+03	2.999495e-23
7.202250e+03	2.999598e-23
7.202500e+03	2.999701e-23
7.202750e+03	2.999804e-23
7.203000e+03	2.999907e-23
7.203250e+03	3.000010e-23
7.203500e+03	3.000113e-23
7.203750e+03	3.000216e-23
7.204000e+03	3.000319e-23
7.204250e+03	3.000422e-23
7.204500e+03	3.000525e-23
7.204750e+03	3.000628e-23
7.205000e+03	3.000731e-23
7.205250e+03	3.000834e-23
7.205500e+03	3.000937e-23
7.205750e+03	3.001040e-23
7.206000e+03	3.001143e-23
7.206250e+03	3.001246e-23
7.206500e+03	3.001349e-23
7.206750e+03	3.001452e-23
7.207000e+03	3.001555e-23
7.207250e+03	3.001658e-23
7.207500e+03	3.001761e-23
7.207750e+03	3.001864e-23
7.208000e+03	3.001967e-23
7.208250e+03	3.002070e-23
7.208500e+03	3.002173e-23
7.208750e+03	3.002276e-23
7.209000e+03	3.002379e-23
7.209250e+03	3.002482e-23
7.209500e+03	3.002585e-23
7.209750e+03	3.002688e-23
7.210000e+03	3.002791e-23
7.210250e+03	3.002894e-23
7.210500e+03	3.002997e-23
7.210750e+03	3.003100e-23
7.211000e+03	3.003203e-23
7.211250e+03	3.003306e-23
7.211500e+03	3.003409e-23
7.211750e+03	3.003512e-23
7.212000e+03	3.003615e-23
7.212250e+03	3.003718e-23
7.212500e+03	3.003822e-23
7.212750e+03	3.003925e-23
7.213000e+03	3.004028e-23
7.213250e+03	3.004131e-23
7.213500e+03	3.004234e-23
7.213750e+03	3.004337e-23
7.214000e+03	3.004440e-23
7.214250e+03	3.004543e-23
7.214500e+03	3.004646e-23
7.214750e+03	3.004749e-23
7.215000e+03	3.004852e-23
7.215250e+03	3.004955e-23
7.215500e+03	3.005058e-23
7.215750e+03	3.005161e-23
7.216000e+03	3.005264e-23
7.216250e+03	3.005367e-23
7.216500e+03	3.005470e-23
7.216750e+03	3.005573e-23
7.217000e+03	3.005676e-23
7.217250e+03	3.005779e-23
7.217500e+03	3.005882e-23
7.217750e+03	3.005985e-23
7.218000e+03	3.006088e-23
7.218250e+03	3.006191e-23
7.218500e+03	3.006294e-23
7.218750e+03	3.006397e-23
7.219000e+03	3.006500e-23
7.219250e+03	3.006603e-23
7.219500e+03	3.006706e-23
7.219750e+03	3.006809e-23
7.220000e+03	3.006912e-23
7.220250e+03	3.007015e-23
7.220500e+03	3.007118e-23
7.220750e+03	3.007221e-23
7.221000e+03	3.007324e-23
7.221250e+03	3.007427e-23
7.221500e+03	3.007530e-23
7.221750e+03	3.007633e-23
7.222000e+03	3.007736e-23
7.222250e+03	3.007839e-23
7.222500e+03	3.007942e-23
7.222750e+03	3.008045e-23
7.223000e+03	3.008148e-23
7.223250e+03	3.008251e-23
7.223500e+03	3.008354e-23
7.223750e+03	3.008457e-23
7.224000e+03	3.008560e-23
7.224250e+03	3.008663e-23
7.224500e+03	3.008766e-23
7.224750e+03	3.008869e-23
7.225000e+03	3.008972e-23
7.225250e+03	3.009075e-23
7.225500e+03	3.009178e-23
7.225750e+03	3.009281e-23
7.226000e+03	3.009384e-23
7.226250e+03	3.009487e-23
7.226500e+03	3.009590e-23
7.226750e+03	3.009693e-23
7.227000e+03	3.009796e-23
7.227250e+03	3.009899e-23
7.227500e+03	3.010002e-23
7.227750e+03	3.010105e-23
7.228000e+03	3.010208e-23
7.228250e+03	3.010311e-23
7.228500e+03	3.010414e-23
7.228750e+03	3.010517e-23
7.229000e+03	3.010620e-23
7.229250e+03	3.010723e-23
7.229500e+03	3.010826e-23
7.229750e+03	3.010929e-23
7.230000e+03	3.011032e-23
7.230250e+03	3.011135e-23
7.230500e+03	3.011238e-23
7.230750e+03	3.011341e-23
7.231000e+03	3.011444e-23
7.231250e+03	3.011547e-23
7.231500e+03	3.011650e-23
7.231750e+03	3.011753e-23
7.232000e+03	3.011856e-23
7.232250e+03	3.011959e-23
7.232500e+03	3.012062e-23
7.232750e+03	3.012165e-23
7.233000e+03	3.012268e-23
7.233250e+03	3.012371e-23
7.233500e+03	3.012474e-23
7.233750e+03	3.012577e-23
7.234000e+03	3.012680e-23
7.234250e+03	3.012783e-23
7.234500e+03	3.012886e-23
7.234750e+03	3.012989e-23
7.235000e+03	3.013092e-23
7.235250e+03	3.013195e-23
7.235500e+03	3.013298e-23
7.235750e+03	3.013401e-23
7.236000e+03	3.013504e-23
7.236250e+03	3.013607e-23
7.236500e+03	3.013710e-23
7.236750e+03	3.013813e-23
7.237000e+03	3.013916e-23
7.237250e+03	3.014019e-23
7.237500e+03	3.014122e-23
7.237750e+03	3.014225e-23
7.238000e+03	3.014328e-23
7.238250e+03	3.014431e-23
7.238500e+03	3.014534e-23
7.238750e+03	3.014637e-23
7.239000e+03	3.014740e-23
7.239250e+03	3.014843e-23
7.239500e+03	3.014946e-23
7.239750e+03	3.015049e-23
7.240000e+03	3.015152e-23
7.240250e+03	3.015255e-23
7.240500e+03	3.015358e-23
7.240750e+03	3.015461e-23
7.241000e+03	3.015564e-23
7.241250e+03	3.015668e-23
7.241500e+03	3.015771e-23
7.241750e+03	3.015874e-23
7.242000e+03	3.015977e-23
7.242250e+03	3.016080e-23
7.242500e+03	3.016183e-23
7.242750e+03	3.016286e-23
7.243000e+03	3.016389e-23
7.243250e+03	3.016492e-23
7.243500e+03	3.016595e-23
7.243750e+03	3.016698e-23
7.244000e+03	3.016801e-23
7.244250e+03	3.016904e-23
7.244500e+03	3.017007e-23
7.244750e+03	3.017110e-23
7.245000e+03	3.017213e-23
7.245250e+03	3.017316e-23
7.245500e+03	3.017419e-23
7.245750e+03	3.017522e-23
7.246000e+03	3.017625e-23
7.246250e+03	3.017728e-23
7.246500e+03	3.017831e-23
7.246750e+03	3.017934e-23
7.247000e+03	3.018037e-23
7.247250e+03	3.018140e-23
7.247500e+03	3.018243e-23
7.247750e+03	3.018346e-23
7.248000e+03	3.018449e-23
7.248250e+03	3.018552e-23
7.248500e+03	3.018655e-23
7.248750e+03	3.018758e-23
7.249000e+03	3.018861e-23
7.249250e+03	3.018964e-23
7.249500e+03	3.019067e-23
7.249750e+03	3.019170e-23
7.250000e+03	3.019273e-23
7.250250e+03	3.019376e-23
7.250500e+03	3.019479e-23
7.250750e+03	3.019582e-23
7.251000e+03	3.019685e-23
7.251250e+03	3.019788e-23
7.251500e+03	3.019891e-23
7.251750e+03	3.019994e-23
7.252000e+03	3.020097e-23
7.252250e+03	3.020200e-23
7.252500e+03	3.020303e-23
7.252750e+03	3.020406e-23
7.253000e+03	3.020509e-23
7.253250e+03	3.020612e-23
7.253500e+03	3.020715e-23
7.253750e+03	3.020818e-23
7.254000e+03	3.020921e-23
7.254250e+03	3.021024e-23
7.254500e+03	3.021127e-23
7.254750e+03	3.021230e-23
7.255000e+03	3.021333e-23
7.255250e+03	3.021436e-23
7.255500e+03	3.021539e-23
7.255750e+03	3.021642e-23
7.256000e+03	3.021745e-23
7.256250e+03	3.021848e-23
7.256500e+03	3.021951e-23
7.256750e+03	3.022054e-23
7.257000e+03	3.022157e-23
7.257250e+03	3.022260e-23
7.257500e+03	3.022363e-23
7.257750e+03	3.022466e-23
7.258000e+03	3.022569e-23
7.258250e+03	3.022672e-23
7.258500e+03	3.022775e-23
7.258750e+03	3.022878e-23
7.259000e+03	3.022981e-23
7.259250e+03	3.023084e-23
7.259500e+03	3.023187e-23
7.259750e+03	3.023290e-23
7.260000e+03	3.023393e-23
7.260250e+03	3.023496e-23
7.260500e+03	3.023599e-23
7.260750e+03	3.023702e-23
7.261000e+03	3.023805e-23
7.261250e+03	3.023908e-23
7.261500e+03	3.024012e-23
7.261750e+03	3.024115e-23
7.262000e+03	3.024218e-23
7.262250e+03	3.024321e-23
7.262500e+03	3.024424e-23
7.262750e+03	3.024527e-23
7.263000e+03	3.024630e-23
7.263250e+03	3.024733e-23
7.263500e+03	3.024836e-23
7.263750e+03	3.024939e-23
7.264000e+03	3.025042e-23
7.264250e+03	3.025145e-23
7.264500e+03	3.025248e-23
7.264750e+03	3.025351e-23
7.265000e+03	3.025454e-23
7.265250e+03	3.025557e-23
7.265500e+03	3.025660e-23
7.265750e+03	3.025763e-23
7.266000e+03	3.025866e-23
7.266250e+03	3.025969e-23
7.266500e+03	3.026072e-23
7.266750e+03	3.026175e-23
7.267000e+03	3.026278e-23
7.267250e+03	3.026381e-23
7.267500e+03	3.026484e-23
7.267750e+03	3.026587e-23
7.268000e+03	3.026690e-23
7.268250e+03	3.026793e-23
7.268500e+03	3.026896e-23
7.268750e+03	3.026999e-23
7.269000e+03	3.027102e-23
7.269250e+03	3.027205e-23
7.269500e+03	3.027308e-23
7.269750e+03	3.027411e-23
7.270000e+03	3.027514e-23
7.270250e+03	3.027617e-23
7.270500e+03	3.027720e-23
7.270750e+03	3.027823e-23
7.271000e+03	3.027926e-23
7.271250e+03	3.028029e-23
7.271500e+03	3.028132e-23
7.271750e+03	3.028235e-23
7.272000e+03	3.028338e-23
7.272250e+03	3.028441e-23
7.272500e+03	3.028544e-23
7.272750e+03	3.028647e-23
7.273000e+03	3.028750e-23
7.273250e+03	3.028853e-23
7.273500e+03	3.028956e-23
7.273750e+03	3.029059e-23
7.274000e+03	3.029162e-23
7.274250e+03	3.029265e-23
7.274500e+03	3.029368e-23
7.274750e+03	3.029471e-23
7.275000e+03	3.029574e-23
7.275250e+03	3.029677e-23
7.275500e+03	3.029780e-23
7.275750e+03	3.029883e-23
7.276000e+03	3.029986e-23
7.276250e+03	3.030089e-23
7.276500e+03	3.030192e-23
7.276750e+03	3.030295e-23
7.277000e+03	3.030398e-23
7.277250e+03	3.030501e-23
7.277500e+03	3.030604e-23
7.277750e+03	3.030707e-23
7.278000e+03	3.030811e-23
7.278250e+03	3.030914e-23
7.278500e+03	3.031017e-23
7.278750e+03	3.031120e-23
7.279000e+03	3.031223e-23
7.279250e+03	3.031326e-23
7.279500e+03	3.031429e-23
7.279750e+03	3.031532e-23
7.280000e+03	3.031635e-23
7.280250e+03	3.031738e-23
7.280500e+03	3.031841e-23
7.280750e+03	3.031944e-23
7.281000e+03	3.032047e-23
7.281250e+03	3.032150e-23
7.281500e+03	3.032253e-23
7.281750e+03	3.032356e-23
7.282000e+03	3.032459e-23
7.282250e+03	3.032562e-23
7.282500e+03	3.032665e-23
7.282750e+03	3.032768e-23
7.283000e+03	3.032871e-23
7.283250e+03	3.032974e-23
7.283500e+03	3.033077e-23
7.283750e+03	3.033180e-23
7.284000e+03	3.033283e-23
7.284250e+03	3.033386e-23
7.284500e+03	3.033489e-23
7.284750e+03	3.033592e-23
7.285000e+03	3.033695e-23
7.285250e+03	3.033798e-23
7.285500e+03	3.033901e-23
7.285750e+03	3.034004e-23
7.286000e+03	3.034107e-23
7.286250e+03	3.034210e-23
7.286500e+03	3.034313e-23
7.286750e+03	3.034416e-23
7.287000e+03	3.034519e-23
7.287250e+03	3.034622e-23
7.287500e+03	3.034725e-23
7.287750e+03	3.034828e-23
7.288000e+03	3.034931e-23
7.288250e+03	3.035034e-23
7.288500e+03	3.035137e-23
7.288750e+03	3.035240e-23
7.289000e+03	3.035343e-23
7.289250e+03	3.035446e-23
7.289500e+03	3.035549e-23
7.289750e+03	3.035652e-23
7.290000e+03	3.035755e-23
7.290250e+03	3.035858e-23
7.290500e+03	3.035961e-23
7.290750e+03	3.036064e-23
7.291000e+03	3.036167e-23
7.291250e+03	3.036270e-23
7.291500e+03	3.036373e-23
7.291750e+03	3.036476e-23
7.292000e+03	3.036579e-23
7.292250e+03	3.036683e-23
7.292500e+03	3.036786e-23
7.292750e+03	3.036889e-23
7.293000e+03	3.036992e-23
7.293250e+03	3.037095e-23
7.293500e+03	3.037198e-23
7.293750e+03	3.037301e-23
7.294000e+03	3.037404e-23
7.294250e+03	3.037507e-23
7.294500e+03	3.037610e-23
7.294750e+03	3.037713e-23
7.295000e+03	3.037816e-23
7.295250e+03	3.037919e-23
7.295500e+03	3.038022e-23
